"TIME.STAMP";"STEP.COUNT";"X";"Y";"Z";"Distance";"degree";"latitude";"longitude";"GpsAccuracy";"indoor_outdoor_flag";"TagName";"rad";"TIMESTAMP";"longitude_Lamb93";"latitude_Lamb93";"geometry"
"   11:24:46";0;0;0;0;0;94;47,199819;-1,581114;4;"                   I";NA;1,64060949687467;2020-07-16 11:24:46;353380,75;6687781,49;c(353380.75, 6687781.49)
"   11:24:54";1;0,26;-0,83;0;0,88;109;47,19982;-1,581131;4;"                   I";NA;1,90240888467382;2020-07-16 11:24:54;353379,9;6687781,69;c(353379.9, 6687781.69)
"   11:24:58";2;0,24;-1,84;0;1,9;125;47,199827;-1,581143;4;"                   I";NA;2,18166156499291;2020-07-16 11:24:58;353379,04;6687782,22;c(353379.04, 6687782.22)
"   11:25:01";3;0;-2,81;0;2,9;134;47,199831;-1,58115;4;"                   I";NA;2,3387411976724;2020-07-16 11:25:01;353378,33;6687782,92;c(353378.33, 6687782.92)
"   11:25:04";4;-0,24;-3,84;0;3,96;136;47,19984;-1,581162;4;"                   I";NA;2,37364778271229;2020-07-16 11:25:04;353377,56;6687783,65;c(353377.56, 6687783.65)
"   11:25:07";5;-0,66;-4,87;0;5,08;151;47,199846;-1,581168;4;"                   I";NA;2,63544717051144;2020-07-16 11:25:07;353376,89;6687784,53;c(353376.89, 6687784.53)
"   11:25:11";6;-0,94;-5,85;0;6,1;133;47,199851;-1,581176;4;"                   I";NA;2,32128790515246;2020-07-16 11:25:11;353376,19;6687785,27;c(353376.19, 6687785.27)
"   11:25:14";7;-1,2;-6,75;0;7,05;138;47,199853;-1,581184;4;"                   I";NA;2,40855436775217;2020-07-16 11:25:14;353375,54;6687785,95;c(353375.54, 6687785.95)
"   11:25:18";8;-1,45;-7,63;0;7,96;134;47,199857;-1,581191;4;"                   I";NA;2,3387411976724;2020-07-16 11:25:18;353374,91;6687786,61;c(353374.91, 6687786.61)
"   11:25:21";9;-1,74;-8,63;0;9,01;144;47,199862;-1,5812;4;"                   I";NA;2,51327412287183;2020-07-16 11:25:21;353374,2;6687787,37;c(353374.2, 6687787.37)
"   11:25:24";10;-1,97;-9,41;0;9,82;132;47,199869;-1,581208;4;"                   I";NA;2,30383461263252;2020-07-16 11:25:24;353373,64;6687787,96;c(353373.64, 6687787.96)
"   11:25:29";11;-2,29;-10,31;0;10,79;148;47,199874;-1,581215;4;"                   I";NA;2,58308729295161;2020-07-16 11:25:29;353373,03;6687788,69;c(353373.03, 6687788.69)
"   11:25:32";12;-2,62;-11,27;0;11,81;154;47,19988;-1,581224;4;"                   I";NA;2,68780704807127;2020-07-16 11:25:32;353372,37;6687789,47;c(353372.37, 6687789.47)
"   11:25:35";13;-3,03;-12,31;0;12,93;169;47,199889;-1,581233;4;"                   I";NA;2,94960643587042;2020-07-16 11:25:35;353371,68;6687790,35;c(353371.68, 6687790.35)
"   11:25:38";14;-3,37;-13,36;0;14,04;172;47,199901;-1,581246;4;"                   I";NA;3,00196631343025;2020-07-16 11:25:38;353370,95;6687791,17;c(353370.95, 6687791.17)
"   11:25:41";15;-3,49;-14,49;0;15,17;168;47,199904;-1,58125;4;"                   I";NA;2,93215314335047;2020-07-16 11:25:41;353370,03;6687791,85;c(353370.03, 6687791.85)
"   11:25:43";16;-3,73;-15,43;0,09;16,15;16;47,19991;-1,581268;4;"                   I";NA;0,279252680319093;2020-07-16 11:25:43;353369,35;6687792,53;c(353369.35, 6687792.53)
"   11:25:46";17;-4,01;-16,56;0,09;17,32;11;47,199918;-1,581281;4,4;"                   I";NA;0,191986217719376;2020-07-16 11:25:46;353368,51;6687793,35;c(353368.51, 6687793.35)
"   11:25:48";18;-4,23;-17,61;0,09;18,4;2;47,199924;-1,58129;5;"                   I";NA;0,0349065850398866;2020-07-16 11:25:48;353367,72;6687794,07;c(353367.72, 6687794.07)
"   11:25:51";19;-4,45;-18,66;0,09;19,47;100;47,19993;-1,581298;5,33;"                   I";NA;1,74532925199433;2020-07-16 11:25:51;353366,93;6687794,79;c(353366.93, 6687794.79)
"   11:25:54";20;-4,63;-19,58;0,09;20,41;39;47,199937;-1,581309;4,67;"                   I";NA;0,680678408277788;2020-07-16 11:25:54;353366,23;6687795,41;c(353366.23, 6687795.41)
"   11:25:57";21;-4,83;-20,49;0,09;21,36;34;47,199944;-1,581316;4;"                   I";NA;0,593411945678072;2020-07-16 11:25:57;353365,54;6687796,05;c(353365.54, 6687796.05)
"   11:25:59";22;-5,16;-21,46;0,09;22,38;8;47,199953;-1,581324;4;"                   I";NA;0,139626340159546;2020-07-16 11:25:59;353364,88;6687796,82;c(353364.88, 6687796.82)
"   11:26:02";23;-5,5;-22,39;0,09;23,38;7;47,199962;-1,581328;4;"                   I";NA;0,122173047639603;2020-07-16 11:26:02;353364,25;6687797,59;c(353364.25, 6687797.59)
"   11:26:05";24;-5,98;-23,24;0,09;24,36;10;47,199971;-1,581336;4;"                   I";NA;0,174532925199433;2020-07-16 11:26:05;353363,76;6687798,43;c(353363.76, 6687798.43)
"   11:26:08";25;-6,49;-24;0,09;25,28;359;47,199981;-1,581346;4;"                   I";NA;6,26573201465964;2020-07-16 11:26:08;353363,36;6687799,26;c(353363.36, 6687799.26)
"   11:26:11";26;-7,1;-24,77;0,09;26,26;1;47,199988;-1,58135;4;"                   I";NA;0,0174532925199433;2020-07-16 11:26:11;353363,01;6687800,18;c(353363.01, 6687800.18)
"   11:26:14";27;-7,73;-25,46;0,09;27,2;258;47,199998;-1,581352;4;"                   I";NA;4,50294947014537;2020-07-16 11:26:14;353362,73;6687801,07;c(353362.73, 6687801.07)
"   11:26:17";28;-8,42;-26,14;0,09;28,17;360;47,200011;-1,581358;4;"                   I";NA;6,28318530717959;2020-07-16 11:26:17;353362,5;6687802,01;c(353362.5, 6687802.01)
"   11:26:20";29;-9,12;-26,76;0,09;29,12;235;47,200016;-1,58136;4,8;"                   I";NA;4,10152374218667;2020-07-16 11:26:20;353362,32;6687802,93;c(353362.32, 6687802.93)
"   11:26:23";30;-9,8;-27,37;0,09;30,05;85;47,200026;-1,581365;6;"                   I";NA;1,48352986419518;2020-07-16 11:26:23;353362,14;6687803,82;c(353362.14, 6687803.82)
"   11:26:27";31;-10,45;-28,04;0,09;30,98;113;47,200031;-1,581367;6;"                   I";NA;1,97222205475359;2020-07-16 11:26:27;353361,89;6687804,72;c(353361.89, 6687804.72)
"   11:26:30";32;-11,12;-28,7;0,09;31,93;203;47,200045;-1,581372;6;"                   I";NA;3,54301838154849;2020-07-16 11:26:30;353361,66;6687805,63;c(353361.66, 6687805.63)
"   11:26:33";33;-11,66;-29,31;0,09;32,75;167;47,20005;-1,581374;6;"                   I";NA;2,91469985083053;2020-07-16 11:26:33;353361,41;6687806,41;c(353361.41, 6687806.41)
"   11:26:36";34;-12,03;-29,68;0,09;33,29;157;47,200058;-1,581377;6;"                   I";NA;2,7401669256311;2020-07-16 11:26:36;353361,28;6687806,92;c(353361.28, 6687806.92)
