"TIME.STAMP";"STEP.COUNT";"X";"Y";"Z";"Distance";"degree";"latitude";"longitude";"GpsAccuracy";"indoor_outdoor_flag";"TagName";"rad";"TIMESTAMP";"longitude_Lamb93";"latitude_Lamb93";"geometry"
"11:38:33";0;0;0;0;0;0;0;0;0;"O";"NA";0;2020-05-18 11:38:33;354235,48;6688605,92;c(354235.48, 6688605.92)
"   11:38:41";1;-0,03;0,06;0;0,07;228;0;0;0;"                   I";NA;3,97935069454707;2020-05-18 11:38:41;354235,41;6688605,92;c(354235.41, 6688605.92)
"   11:38:43";2;-0,05;0,12;0;0,14;252;0;0;0;"                   I";NA;4,39822971502571;2020-05-18 11:38:43;354235,35;6688605,94;c(354235.35, 6688605.94)
"   11:38:48";3;-0,01;0,86;0;0,88;323;0;0;0;"                   I";NA;5,63741348394168;2020-05-18 11:38:48;354234,73;6688606,34;c(354234.73, 6688606.34)
"   11:38:52";4;0,32;1,41;0,08;1,53;306;0;0;0;"                   I";NA;5,34070751110265;2020-05-18 11:38:52;354234,41;6688606,9;c(354234.41, 6688606.9)
"   11:38:59";5;0,73;1,97;0,16;2,24;289;0;0;0;"                   I";NA;5,04400153826361;2020-05-18 11:38:59;354234,13;6688607,53;c(354234.13, 6688607.53)
"   11:39:10";6;0,52;2,79;0,16;3,12;268;0;0;0;"                   I";NA;4,6774823953448;2020-05-18 11:39:10;354233,32;6688607,76;c(354233.32, 6688607.76)
"   11:39:24";7;0,41;3,31;0,16;3,67;229;0;0;0;"                   I";NA;3,99680398706701;2020-05-18 11:39:24;354232,81;6688607,92;c(354232.81, 6688607.92)
"   11:39:25";8;0,35;3,36;0,16;3,74;261;0;0;0;"                   I";NA;4,5553093477052;2020-05-18 11:39:25;354232,74;6688607,89;c(354232.74, 6688607.89)
"   11:39:25";9;-0,07;3,61;0,16;4,23;237;0;0;0;"                   I";NA;4,13643032722656;2020-05-18 11:39:25;354232,31;6688607,65;c(354232.31, 6688607.65)
"   11:39:26";10;0,05;3,48;0,16;4,4;232;0;0;0;"                   I";NA;4,04916386462684;2020-05-18 11:39:26;354232,48;6688607,69;c(354232.48, 6688607.69)
"   11:39:33";11;0,25;3,64;0,16;4,66;233;0;0;0;"                   I";NA;4,06661715714679;2020-05-18 11:39:33;354232,44;6688607,94;c(354232.44, 6688607.94)
"   11:39:34";12;0,19;3,71;0,16;4,75;213;0;0;0;"                   I";NA;3,71755130674792;2020-05-18 11:39:34;354232,35;6688607,93;c(354232.35, 6688607.93)
"   11:39:44";13;0,05;3,52;0,16;5;215;0;0;0;"                   I";NA;3,75245789178781;2020-05-18 11:39:44;354232,45;6688607,71;c(354232.45, 6688607.71)
"   11:39:55";14;0,32;3,02;0,16;5,67;270;0;0;0;"                   I";"11";4,71238898038469;2020-05-18 11:39:55;354233,02;6688607,7;c(354233.02, 6688607.7)
"   11:40:23";15;0,25;3,36;0,16;6,03;216;0;0;0;"                   I";NA;3,76991118430775;2020-05-18 11:40:23;354232,69;6688607,8;c(354232.69, 6688607.8)
