,timestamp,step_count,X,Y,Z,Distance,degree,latitude,longitude,GpsAccuracy,indoor_outdoor_flag,TagName,day_fileid,parcour,repetition
0,2021-07-18 10:59:33.991,0,-0.0,0.0,-0.0,"0,00",344.0,48.892588,2.2372389999999998,4.0,I,,20210718_105932,1,1
1,2021-07-18 10:59:44.407,1,-0.21,0.83,-0.0,"0,86",52.0,48.892592,2.237244,4.0,I,11,20210718_105932,1,1
2,2021-07-18 10:59:48.284,2,-0.45,1.82,-0.0,"1,88",157.0,48.8926,2.2372509999999997,4.0,I,,20210718_105932,1,1
3,2021-07-18 10:59:52.055,3,-0.71,2.78,-0.0,"2,87",89.0,48.892607,2.237259,4.0,I,,20210718_105932,1,1
4,2021-07-18 10:59:58.633,4,-0.95,3.71,-0.0,"3,84",76.0,48.892612,2.237259,5.6,I,,20210718_105932,1,1
5,2021-07-18 11:00:02.145,5,-1.2,4.7,-0.0,"4,86",234.0,48.89262,2.237268,4.8,I,,20210718_105932,1,1
6,2021-07-18 11:00:05.647,6,-1.39,5.7,-0.0,"5,87",87.0,48.892632,2.237282,4.0,I,,20210718_105932,1,1
7,2021-07-18 11:00:09.167,7,-1.59,6.67,-0.0,"6,86",60.0,48.892638,2.237289,4.33,I,,20210718_105932,1,1
8,2021-07-18 11:00:12.934,8,-1.8,7.56,-0.0,"7,78",137.0,48.892645,2.2373,4.8,I,,20210718_105932,1,1
9,2021-07-18 11:00:16.348,9,-2.03,8.46,-0.0,"8,71",153.0,48.892651,2.237309,4.8,I,,20210718_105932,1,1
10,2021-07-18 11:00:19.953,10,-2.22,9.37,-0.0,"9,64",102.0,48.892658000000004,2.237314,4.67,I,,20210718_105932,1,1
11,2021-07-18 11:00:23.832,11,-2.4,10.25,-0.0,"10,54",169.0,48.892668,2.2373220000000003,4.0,I,,20210718_105932,1,1
12,2021-07-18 11:00:27.649,12,-2.58,11.12,-0.0,"11,43",265.0,48.892677,2.237334,6.0,I,,20210718_105932,1,1
13,2021-07-18 11:00:31.744,13,-2.76,12.01,-0.0,"12,33",65.0,48.892683,2.2373439999999998,5.0,I,,20210718_105932,1,1
14,2021-07-18 11:00:35.662,14,-2.95,12.94,-0.0,"13,28",65.0,48.892693,2.237355,5.2,I,,20210718_105932,1,1
15,2021-07-18 11:00:40.653,15,-3.01,13.12,-0.0,"13,48",90.0,48.892697999999996,2.237361,4.67,I,,20210718_105932,1,1
16,2021-07-18 11:00:52.228,16,-3.26,14.08,-0.0,"14,47",77.0,48.892707,2.237361,5.14,I,,20210718_105932,1,1
17,2021-07-18 11:00:55.500,17,-3.33,14.61,0.2,"15,04",22.0,48.892712,2.237366,5.2,I,,20210718_105932,1,1
18,2021-07-18 11:01:03.648,18,-3.61,15.47,0.2,"15,95",4.0,48.892718,2.237372,4.0,I,12,20210718_105932,1,1
19,2021-07-18 11:01:06.845,19,-3.86,16.42,0.2,"16,93",20.0,48.892725,2.237374,4.8,I,,20210718_105932,1,1
20,2021-07-18 11:01:10.359,20,-4.08,17.41,0.2,"17,95",27.0,48.892739,2.237388,6.0,I,,20210718_105932,1,1
21,2021-07-18 11:01:13.513,21,-4.28,18.41,0.2,"18,97",50.0,48.892748,2.2373979999999998,6.0,I,,20210718_105932,1,1
22,2021-07-18 11:01:16.840,22,-4.48,19.4,0.2,"19,99",73.0,48.892754,2.237406,5.6,I,,20210718_105932,1,1
23,2021-07-18 11:01:20.297,23,-4.68,20.37,0.2,"20,98",78.0,48.892764,2.237413,4.8,I,,20210718_105932,1,1
24,2021-07-18 11:01:23.717,24,-4.88,21.36,0.2,"21,98",61.0,48.892771999999994,2.237414,5.33,I,,20210718_105932,1,1
25,2021-07-18 11:01:26.958,25,-5.07,22.34,0.2,"22,98",110.0,48.892779,2.237418,4.33,I,,20210718_105932,1,1
26,2021-07-18 11:01:30.647,26,-5.21,23.37,0.2,"24,02",48.0,48.892790000000005,2.23742,5.6,I,,20210718_105932,1,1
27,2021-07-18 11:01:34.302,27,-5.41,24.33,0.2,"25,00",69.0,48.892794,2.2374110000000003,4.8,I,,20210718_105932,1,1
28,2021-07-18 11:01:37.894,28,-5.59,25.33,0.2,"26,02",58.0,48.892806,2.237421,4.0,I,,20210718_105932,1,1
29,2021-07-18 11:01:41.451,29,-5.73,26.24,0.2,"26,94",56.0,48.892811,2.237427,4.0,I,,20210718_105932,1,1
30,2021-07-18 11:01:45.010,30,-5.75,27.03,0.2,"27,73",24.0,48.892817,2.237428,4.0,I,,20210718_105932,1,1
31,2021-07-18 11:01:48.515,31,-6.04,28.0,0.2,"28,75",326.0,48.892823,2.237429,4.0,I,,20210718_105932,1,1
32,2021-07-18 11:01:58.314,32,-6.95,27.77,0.2,"29,69",264.0,48.892827000000004,2.237423,6.0,I,13,20210718_105932,1,1
33,2021-07-18 11:02:02.063,33,-7.87,27.58,0.2,"30,63",276.0,48.892837,2.237406,6.0,I,,20210718_105932,1,1
34,2021-07-18 11:02:05.571,34,-8.76,27.51,0.2,"31,52",259.0,48.892845,2.237392,4.67,I,,20210718_105932,1,1
35,2021-07-18 11:02:09.223,35,-9.62,27.4,0.2,"32,39",268.0,48.89285,2.237375,4.33,I,,20210718_105932,1,1
36,2021-07-18 11:02:12.948,36,-10.17,27.37,0.2,"32,95",248.0,48.89285,2.23735,5.6,I,,20210718_105932,1,1
37,2021-07-18 11:02:21.187,37,-10.24,26.41,0.2,"33,91",212.0,48.892835999999996,2.237343,6.0,I,14,20210718_105932,1,1
38,2021-07-18 11:02:24.707,38,-10.07,25.48,0.2,"34,87",211.0,48.892826,2.237342,6.0,I,,20210718_105932,1,1
39,2021-07-18 11:02:28.480,39,-9.87,24.57,0.2,"35,80",208.0,48.89282,2.2373439999999998,5.67,I,,20210718_105932,1,1
40,2021-07-18 11:02:32.252,40,-9.71,23.8,0.2,"36,59",201.0,48.892815999999996,2.23734,5.2,I,,20210718_105932,1,1
41,2021-07-18 11:03:30.176,41,-9.41,22.86,0.2,"37,58",183.0,48.892806,2.237325,5.6,I,15,20210718_105932,1,1
42,2021-07-18 11:03:33.414,42,-9.02,21.9,0.2,"38,61",181.0,48.892796000000004,2.237318,6.0,I,,20210718_105932,1,1
43,2021-07-18 11:03:36.568,43,-8.65,20.98,0.2,"39,60",183.0,48.892788,2.237316,6.4,I,,20210718_105932,1,1
44,2021-07-18 11:03:39.940,44,-8.1,20.18,0.2,"40,58",163.0,48.892784000000006,2.237314,6.4,I,,20210718_105932,1,1
45,2021-07-18 11:04:24.168,45,-7.49,19.41,0.2,"41,57",185.0,48.892782000000004,2.2373439999999998,5.71,I,16,20210718_105932,1,1
46,2021-07-18 11:04:27.319,46,-7.38,18.42,0.2,"42,56",200.0,48.892773999999996,2.2373439999999998,5.33,I,,20210718_105932,1,1
47,2021-07-18 11:04:30.430,47,-7.34,17.36,0.2,"43,62",218.0,48.892764,2.2373380000000003,5.67,I,,20210718_105932,1,1
48,2021-07-18 11:04:33.586,48,-7.39,16.3,0.2,"44,69",219.0,48.892753000000006,2.237324,6.0,I,,20210718_105932,1,1
49,2021-07-18 11:04:37.341,49,-7.34,15.31,0.2,"45,67",236.0,48.89275,2.2373220000000003,6.0,I,,20210718_105932,1,1
50,2021-07-18 11:04:40.505,50,-7.43,14.32,0.2,"46,67",259.0,48.892742,2.237316,5.6,I,,20210718_105932,1,1
51,2021-07-18 11:04:51.346,51,-8.52,14.24,0.2,"47,76",264.0,48.892754,2.2373220000000003,6.57,I,17,20210718_105932,1,1
52,2021-07-18 11:04:54.187,52,-9.51,14.09,0.2,"48,77",255.0,48.892759000000005,2.237301,5.55,I,,20210718_105932,1,1
53,2021-07-18 11:04:57.058,53,-10.53,14.06,0.27,"49,80",263.0,48.892759999999996,2.2372919999999996,5.13,I,,20210718_105932,1,1
54,2021-07-18 11:05:08.863,54,-11.27,14.31,0.27,"50,59",283.0,48.892762,2.237271,4.26,I,18,20210718_105932,1,1
55,2021-07-18 11:05:12.415,55,-11.53,15.21,0.27,"51,53",60.0,48.892769,2.237269,4.55,I,,20210718_105932,1,1
56,2021-07-18 11:05:25.924,56,-11.74,15.97,0.27,"52,40",53.0,48.892773999999996,2.237286,4.0,I,,20210718_105932,1,1
57,2021-07-18 11:05:34.905,57,-11.78,16.9,0.27,"53,35",111.0,48.892776,2.237289,4.4,I,,20210718_105932,1,1
58,2021-07-18 11:05:37.025,58,-11.85,17.52,0.27,"53,97",42.0,48.892782000000004,2.2372959999999997,4.4,I,,20210718_105932,1,1
59,2021-07-18 11:06:12.310,59,-12.32,18.36,0.27,"54,96",343.0,48.892776,2.237298,4.0,I,19,20210718_105932,1,1
60,2021-07-18 11:06:15.901,60,-12.91,19.04,0.27,"55,86",311.0,48.892792,2.237295,5.0,I,,20210718_105932,1,1
61,2021-07-18 11:06:19.775,61,-13.49,19.66,0.27,"56,71",306.0,48.892796999999995,2.237294,5.2,I,,20210718_105932,1,1
62,2021-07-18 11:06:23.066,62,-14.07,20.28,0.27,"57,56",304.0,48.892806,2.2372919999999996,6.0,I,,20210718_105932,1,1
63,2021-07-18 11:06:29.995,63,-14.59,20.89,0.27,"58,38",297.0,48.892818,2.237294,4.0,I,,20210718_105932,1,1
64,2021-07-18 11:06:36.469,64,-14.86,21.39,0.27,"58,94",333.0,48.892828,2.237291,5.2,I,,20210718_105932,1,1
65,2021-07-18 11:06:49.026,65,-15.0,22.17,0.27,"59,73",39.0,48.892829,2.237289,4.0,I,,20210718_105932,1,1
66,2021-07-18 11:06:52.095,66,-15.0,22.87,0.27,"60,43",125.0,48.892834,2.237298,4.4,I,,20210718_105932,1,1
67,2021-07-18 11:07:38.630,67,-15.2,23.8,0.27,"61,39",28.0,48.892846,2.237304,4.0,I,110,20210718_105932,1,1
68,2021-07-18 11:07:42.662,68,-15.36,24.68,0.27,"62,29",11.0,48.892855,2.237308,4.0,I,,20210718_105932,1,1
69,2021-07-18 11:07:48.611,69,-15.44,25.53,0.27,"63,14",293.0,48.892860999999996,2.2373119999999997,5.6,I,,20210718_105932,1,1
