,timestamp,step_count,X,Y,Z,Distance,degree,latitude,longitude,GpsAccuracy,indoor_outdoor_flag,TagName,day_fileid,parcour,repetition
0,2020-05-18 11:38:41,1,-0.03,0.06,-0.0,"0,07",228.0,0.0,0.0,0.0,I,,20200518_113833,1,1
1,2020-05-18 11:38:43,2,-0.05,0.12,-0.0,"0,14",252.0,0.0,0.0,0.0,I,,20200518_113833,1,1
2,2020-05-18 11:38:48,3,-0.01,0.86,-0.0,"0,88",323.0,0.0,0.0,0.0,I,,20200518_113833,1,1
3,2020-05-18 11:38:52,4,0.32,1.41,0.08,"1,53",306.0,0.0,0.0,0.0,I,,20200518_113833,1,1
4,2020-05-18 11:38:59,5,0.73,1.97,0.16,"2,24",289.0,0.0,0.0,0.0,I,,20200518_113833,1,1
5,2020-05-18 11:39:10,6,0.52,2.79,0.16,"3,12",268.0,0.0,0.0,0.0,I,,20200518_113833,1,1
6,2020-05-18 11:39:24,7,0.41,3.31,0.16,"3,67",229.0,0.0,0.0,0.0,I,,20200518_113833,1,1
7,2020-05-18 11:39:25,8,0.35,3.36,0.16,"3,74",261.0,0.0,0.0,0.0,I,,20200518_113833,1,1
8,2020-05-18 11:39:25,9,-0.07,3.61,0.16,"4,23",237.0,0.0,0.0,0.0,I,,20200518_113833,1,1
9,2020-05-18 11:39:26,10,0.05,3.48,0.16,"4,40",232.0,0.0,0.0,0.0,I,,20200518_113833,1,1
10,2020-05-18 11:39:33,11,0.25,3.64,0.16,"4,66",233.0,0.0,0.0,0.0,I,,20200518_113833,1,1
11,2020-05-18 11:39:34,12,0.19,3.71,0.16,"4,75",213.0,0.0,0.0,0.0,I,,20200518_113833,1,1
12,2020-05-18 11:39:44,13,0.05,3.52,0.16,"5,00",215.0,0.0,0.0,0.0,I,,20200518_113833,1,1
13,2020-05-18 11:39:55,14,0.32,3.02,0.16,"5,67",270.0,0.0,0.0,0.0,I,11,20200518_113833,1,1
14,2020-05-18 11:40:23,15,0.25,3.36,0.16,"6,03",216.0,0.0,0.0,0.0,I,,20200518_113833,1,1
15,2020-05-18 11:40:29,16,-0.36,3.79,0.16,"6,78",224.0,0.0,0.0,0.0,I,,20200518_113833,1,1
16,2020-05-18 11:40:33,17,-1.13,4.23,0.16,"7,68",229.0,0.0,0.0,0.0,I,,20200518_113833,1,1
17,2020-05-18 11:40:37,18,-1.78,4.69,0.16,"8,47",234.0,0.0,0.0,0.0,I,,20200518_113833,1,1
18,2020-05-18 11:40:44,19,-2.37,5.09,0.16,"9,18",237.0,0.0,0.0,0.0,I,,20200518_113833,1,1
19,2020-05-18 11:40:54,20,-3.05,5.33,0.16,"9,91",240.0,0.0,0.0,0.0,I,,20200518_113833,1,1
20,2020-05-18 11:40:58,21,-3.46,5.81,0.16,"10,54",237.0,0.0,0.0,0.0,I,12,20200518_113833,1,1
21,2020-05-18 11:41:26,22,-3.97,6.36,0.16,"11,30",221.0,0.0,0.0,0.0,I,,20200518_113833,1,1
22,2020-05-18 11:41:35,23,-4.67,6.47,0.16,"12,01",230.0,0.0,0.0,0.0,I,,20200518_113833,1,1
23,2020-05-18 11:41:36,24,-4.86,6.81,0.16,"12,40",259.0,0.0,0.0,0.0,I,,20200518_113833,1,1
24,2020-05-18 11:41:43,25,-5.23,7.5,0.16,"13,18",231.0,0.0,0.0,0.0,I,,20200518_113833,1,1
25,2020-05-18 11:42:02,26,-5.99,7.5,0.16,"13,94",207.0,0.0,0.0,0.0,I,,20200518_113833,1,1
26,2020-05-18 11:42:05,27,-6.68,7.7,0.16,"14,66",243.0,0.0,0.0,0.0,I,,20200518_113833,1,1
27,2020-05-18 11:42:10,28,-7.0,8.51,0.16,"15,54",257.0,0.0,0.0,0.0,I,,20200518_113833,1,1
28,2020-05-18 11:42:11,29,-7.6,9.4,0.16,"16,61",231.0,0.0,0.0,0.0,I,,20200518_113833,1,1
29,2020-05-18 11:42:14,30,-8.73,9.34,0.16,"17,74",156.0,0.0,0.0,0.0,I,13,20200518_113833,1,1
30,2020-05-18 11:42:16,31,-8.61,8.46,0.16,"18,64",94.0,0.0,0.0,0.0,I,,20200518_113833,1,1
31,2020-05-18 11:42:19,32,-7.83,7.89,0.16,"19,60",91.0,0.0,0.0,0.0,I,,20200518_113833,1,1
32,2020-05-18 11:42:28,33,-7.15,7.38,0.16,"20,45",84.0,0.0,0.0,0.0,I,,20200518_113833,1,1
33,2020-05-18 11:42:28,34,-6.52,7.01,0.16,"21,18",87.0,0.0,0.0,0.0,I,,20200518_113833,1,1
34,2020-05-18 11:42:32,35,-5.9,6.61,0.16,"21,93",87.0,0.0,0.0,0.0,I,,20200518_113833,1,1
35,2020-05-18 11:42:36,36,-5.25,6.13,0.16,"22,73",89.0,0.0,0.0,0.0,I,,20200518_113833,1,1
36,2020-05-18 11:42:40,37,-4.45,5.61,0.16,"23,69",91.0,0.0,0.0,0.0,I,,20200518_113833,1,1
37,2020-05-18 11:42:44,38,-3.77,5.12,0.16,"24,53",93.0,0.0,0.0,0.0,I,,20200518_113833,1,1
38,2020-05-18 11:42:49,39,-3.04,4.6,0.16,"25,42",88.0,0.0,0.0,0.0,I,,20200518_113833,1,1
39,2020-05-18 11:42:53,40,-2.27,4.1,0.16,"26,34",90.0,0.0,0.0,0.0,I,,20200518_113833,1,1
40,2020-05-18 11:42:57,41,-1.53,3.5,0.16,"27,30",83.0,0.0,0.0,0.0,I,,20200518_113833,1,1
41,2020-05-18 11:43:02,42,-0.72,3.01,0.16,"28,24",83.0,0.0,0.0,0.0,I,,20200518_113833,1,1
42,2020-05-18 11:43:06,43,0.1,2.56,0.16,"29,18",104.0,0.0,0.0,0.0,I,,20200518_113833,1,1
