"TIME.STAMP";"STEP.COUNT";"X";"Y";"Z";"Distance";"degree";"latitude";"longitude";"GpsAccuracy";"indoor_outdoor_flag";"TagName";"rad";"TIMESTAMP";"geometry";"longitude_WGS84";"latitude_WGS84"
"   11:24:46";0;0;0;0;0;94;47,199819;-1,581114;4;"                   I";NA;1,64060949687467;2020-07-16 11:24:46;c(-176006.64867229, 5974748.69393388);-176006,64867229;5974748,69393388
"   11:24:54";1;0,26;-0,83;0;0,88;109;47,19982;-1,581131;4;"                   I";NA;1,90240888467382;2020-07-16 11:24:54;c(-176007.913486495, 5974748.9157412);-176007,913486495;5974748,9157412
"   11:24:58";2;0,24;-1,84;0;1,9;125;47,199827;-1,581143;4;"                   I";NA;2,18166156499291;2020-07-16 11:24:58;c(-176009.2211165, 5974749.62262553);-176009,2211165;5974749,62262553
"   11:25:01";3;0;-2,81;0;2,9;134;47,199831;-1,58115;4;"                   I";NA;2,3387411976724;2020-07-16 11:25:01;c(-176010.323047811, 5974750.59266758);-176010,323047811;5974750,59266758
"   11:25:04";4;-0,24;-3,84;0;3,96;136;47,19984;-1,581162;4;"                   I";NA;2,37364778271229;2020-07-16 11:25:04;c(-176011.515614557, 5974751.60175368);-176011,515614557;5974751,60175368
"   11:25:07";5;-0,66;-4,87;0;5,08;151;47,199846;-1,581168;4;"                   I";NA;2,63544717051144;2020-07-16 11:25:07;c(-176012.574175247, 5974752.84027091);-176012,574175247;5974752,84027091
"   11:25:11";6;-0,94;-5,85;0;6,1;133;47,199851;-1,581176;4;"                   I";NA;2,32128790515246;2020-07-16 11:25:11;c(-176013.664838246, 5974753.87006909);-176013,664838246;5974753,87006909
"   11:25:14";7;-1,2;-6,75;0;7,05;138;47,199853;-1,581184;4;"                   I";NA;2,40855436775217;2020-07-16 11:25:14;c(-176014.676987958, 5974754.81579223);-176014,676987958;5974754,81579223
"   11:25:18";8;-1,45;-7,63;0;7,96;134;47,199857;-1,581191;4;"                   I";NA;2,3387411976724;2020-07-16 11:25:18;c(-176015.658073512, 5974755.73377543);-176015,658073512;5974755,73377543
"   11:25:21";9;-1,74;-8,63;0;9,01;144;47,199862;-1,5812;4;"                   I";NA;2,51327412287183;2020-07-16 11:25:21;c(-176016.765122045, 5974756.79216877);-176016,765122045;5974756,79216877
"   11:25:24";10;-1,97;-9,41;0;9,82;132;47,199869;-1,581208;4;"                   I";NA;2,30383461263252;2020-07-16 11:25:24;c(-176017.637482681, 5974757.61306222);-176017,637482681;5974757,61306222
